inkbox.pgm	C932314
s01.pgm	QFR--N
s02.pgm	6JK8E
s03.pgm	3/U
s04.pgm	OZ+RZ
s05.pgm	A4PY1
s06.pgm	WA.8
s07.pgm	CM1
s08.pgm	M%H
s09.pgm	66KXT
s10.pgm	CRPI
s11.pgm	SIA4
s12.pgm	6$/C-
s13.pgm	F/WE
s14.pgm	QD.WSU
s15.pgm	9KES
s16.pgm	8V/T
s17.pgm	BX5
s18.pgm	D.H
s19.pgm	G/EMR
s20.pgm	6+L
sf01.pgm	?
sf02.pgm	?
sf03.pgm	?
sf04.pgm	?
sf05.pgm	?
sf06.pgm	?
sf07.pgm	?
sf08.pgm	?
sf09.pgm	?
sf10.pgm	?
zxing-codabar1-12.pgm	?
zxing-code1282-02.pgm	?
zxing-code1282-28.pgm	?
zxing-code1282-36.pgm	?
zxing-code39-1.pgm	429250
zxing-fail-2.pgm	?
zxing-false-07.pgm	?
zxing-false-10.pgm	?
zxing-itf1-3.pgm	?
zxing-itf1-15.pgm	?
zxing-itf2-04.pgm	?
zxing-partial-10.pgm	?
zxing-partial-12.pgm	?
zxing-pdf417-01.pgm	?
zxing-upca2-04.pgm	?
